,video_tiktok_id
71149,7125943211956260101
32857,7101473083122486574
57845,7105480657475800363
35567,7217535520333778219
60298,7146219812228697387
710418,7165528182668496170
34296,7122249979871202603
22937,7160774180005334314
60552,7109948735769103662
34661,7140804799045455131
77273,7152948776796196139
710463,7174487484141800709
2720,7148883606025276714
34778,7146320614498913582
52325,7170734760866680069
33019,7161137916696333614
77503,7101203689875967275
48866,7113215502817742123
78374,7216245799636700418
71447,7196376804754525446
50378,7153360786033839365
59877,7171497823324622085
54900,7120352889574296875
10448,7142203530424683782
33610,7177443709963816197
710645,7110520878172998918
727842,7222562227793022213
48285,7227176170641493253
33747,7124847492688022830
23812,7160664695681076485
50408,7144105414068636970
76202,7111896184871980334
2940,7102491910643748138
35699,7148870937016864006
1618,7101393595998948651
73224,7196003802791644462
33477,7204796242726047002
594661,7226485927957384475
55016,7100933549875907845
23525,7107005639234227461
49329,7153001299632639278
49964,7148810768731983147
59525,7104845534728310062
59172,7191144717810158874
8279,7118919558097898757
58870,7101366622312582442
58761,7203634114841398530
58755,7224880628947225858
51428,7195125358490815750
73135,7187281608045530373
32481,7180510812090486017
26284,7217776200637222171
43016,7149138040491986202
67825,7107448774288542982
8021,7102110345572994347
66664,7131438816920964357
315,7202145512093519105
72820,7233748400267742470
6230,7106189502460333354
18999,7135257236753927467
72749,7175549479423053099
702093,7106864049349987626
17230,7229724426336603418
66709,7153055905838386478
17426,7141894324048071982
72664,7117014985896873221
54334,7193934855351160107
18454,7104780928219614507
54713,7222892650884779265
54688,7110897232148188421
72690,7173532730745949483
16708,7176824921425808667
35330,7167698645368753413
65725,7149187932140703003
57996,7127589258772139290
42971,7107682011145440517
35288,7156480880339537179
77194,7214904578184137989
759514,7221967429973609774
67890,7164057715579292974
26562,7192116506300255493
15011,7199127996043660549
67841,7153808978542169387
51976,7183783608732192042
67771,7186011417143774507
74712,7226854011696172293
423995,7222383879334661378
16010,7128496450660502826
20182,7149854973851913498
34648,7101379891920211242
4465,7119309963217980677
16421,7177942304366267690
56290,7229011620540763397
33125,7113607128304176389
710549,7102575925996440875
2712,7154231116612881706
8643,7203741222895144199
522759,7145112384451972394
31489,7205558864190704902
754191,7214985242673827074
62263,7118508333685886250
2730,7151128921692638510
63371,7229591421496331528
44513,7187232619417881902
694216,7227144828277001498
60720,7171874043560217902
9146,7133313545281965358
3271,7175391127103835438
2738,7146636239540718894
64136,7110754171141508398
28762,7176385063221726510
63597,7159777790911417642
69691,7117741757978168582
31130,7102075708771405061
37418,7177601777955736878
356986,7224146139900169514
10450,7104034600615333166
46582,7213608047556513026
63170,7131433237804502318
63191,7185545631862164779
3073,7144030356960726274
25423,7139221326409125166
24757,7217481920844729643
75385,7226145441639894314
64385,7172651598693403909
3071,7153565847762537730
37959,7218633972417350918
693654,7226754304961531162
22745,7103613813899005227
56194,7151891075915894058
63697,7148838013383052570
20340,7102157634949631274
47531,7105767081362230574
29147,7149625026872937733
52759,7229041201263988010
63778,7229120955258375466
11282,7228709729546095898
10517,7114400747147496747
33505,7134096794157321478
54207,7126568687804435758
41118,7142836430845381915
78146,7205060202201091329
27416,7174772608473337093
46566,7219329797573430534
41350,7179236801683393835
62420,7181192657379609898
53932,7228538332123368722
77852,7201922939686587654
16691,7228405025708510469
40828,7103452596974783790
30688,7114559994430770458
63514,7173936511019126018
291608,7229796320842632491
45748,7115569204723453230
40980,7166803510917467435
29,7131893816860200234
53760,7142109870391561518
53761,7141968516839869742
15496,7111073165530369286
61602,7138537979131284742
39755,7143315648804867371
695239,7191926985449393451
31567,7192347627936025898
50214,7110294954630450478
69744,7139742522531794218
407920,7227239007724244266
65351,7193562314031893806
39586,7102484974443711790
44020,7228980324108193051
14574,7111100428070210822
44482,7132743078368103685
64482,7138000238006029610
2648,7151495872247794990
73208,7114702107361692974
50479,7112532523116236037
50491,7131693806281411867
76557,7230905738623716614
70990,7115107636491685121
709880,7102517245401861422
2681,7146651240963869995
59561,7128529005787073798
710306,7108458967289826602
61081,7125227367571705131
30907,7104397758194339078
756539,7182074843834125569
68457,7121179264581389594
77256,7115194953097121070
325729,7233970133331430702
37768,7153462229835189509
2716,7144102084852387118
13179,7155673491570789674
464273,7226975126171012354
51862,7128192874998451499
47600,7182336565887323438
34931,7167134905611193642
70405,7105526924327456046
30830,7104376250373803270
7639,7233493462077771035
50095,7144058265230576942
192157,7101783561086487854
756519,7175148093422177537
2002,7128519913534131499
77188,7224859206925536517
59413,7178079632389098758
57865,7116505274323651886
59454,7167085725425437957
76603,7175751325798681902
32132,7122186927545109806
70746,7100585696032820522
69078,7109957855964384554
3079,7137292552599817473
70346,7171843265426132267
38630,7101520011356933422
39156,7102093545267481902
28576,7115891256475143466
67641,7220606881138560261
32932,7100676015030062382
72050,7161127958810430766
34480,7139577009155476779
69482,7199292107952082182
638501,7109690389077970203
553096,7228580412468038917
2691,7224545462500592939
67296,7178604393149893931
2957,7099893299594398982
67201,7110626383625309483
68161,7219295356968815898
485711,7221222135157689642
24962,7188919305210318122
53856,7179844915587763457
75747,7132124715262545178
25876,7138459116355259653
13015,7116164448863391022
58945,7175915161889295622
56877,7104862689721109806
20944,7110708007633341742
56559,7212941142118108421
25329,7187051192323722502
25762,7123628678952537386
53756,7207415150465289474
45862,7131238109429206298
20180,7101561661936405803
110717,7227077101411667226
58062,7121451915896147246
22432,7210180401954934022
23157,7220746909470870830
22181,7161827185022504198
24988,7168853520622423338
19090,7194617842787077422
9880,7226289412244638978
10037,7148033993978547499
376009,7221566911698586886
57648,7107997906484890886
58631,7222031631425621255
54315,7203083316059180331
49953,7149101956567469338
17773,7204358339822734638
201887,7106090809870634241
96259,7225389017955781934
51694,7157465098448047406
54644,7122587878151965994
61239,7143136565320027393
75353,7152941256610417963
48271,7173815251010374917
16572,7132261275257638150
42202,7231632867967634734
57694,7130789920762875179
60201,7136645983747886382
710448,7102878077725805867
62166,7210755953765977349
47447,7154816975561149739
56482,7142387450243976474
60015,7140710903535635717
52706,7146040078765231402
12694,7140272599463988522
49368,7188683206789565701
2665,7142251049963769131
35119,7106309422707920174
68840,7109978777941216554
2656,7154031690027945262
3175,7152523300705570094
9575,7132632730503793946
56969,7168965131823598891
75873,7107052935162383622
169654,7126339481761893659
207414,7138776925480275205
62648,7153788167353666858
76047,7171888700861779205
23868,7229026727924698395
15866,7154636110369492266
25132,7104892948516474113
727986,7227150878292151558
683201,7226976846884130075
25069,7179027914380332290
62726,7115140482153336070
71937,7150611455912545563
46710,7173455377697115397
16073,7103360518945213742
23362,7100748696651943211
11979,7101283272520502533
19083,7176055826589830443
710259,7100976890109807915
411349,7221274927729478954
78183,7156580926250700075
759488,7221967170006453550
26127,7112151788756815146
43000,7110324172944837931
74302,7220142525179317509
8046,7143273410494319914
17819,7112652715297344814
67870,7154369598844914970
26607,7157789269543636267
4281,7157148446846225665
74601,7106581124016606510
35737,7101091590596300078
50480,7110916892990180613
17421,7226769252236250410
55322,7185218738814209285
19025,7189481881979604225
59075,7232162431563320619
42753,7137771723318922542
672508,7210044982953086215
66582,7150588519788842267
611002,7133009075431902510
391316,7103210000574614830
31900,7115275913482210602
694351,7232803476848332078
19130,7159052534060010794
28761,7183819539887689006
66893,7229769564316388613
49743,7109987180239408390
41331,7131734449141714181
16484,7158851665393634602
44217,7177478556891630854
1986,7130013972547308846
1588,7113346663174917382
55981,7109740804142370090
57247,7100300271338900782
13700,7104278683501776133
47908,7175294624498502955
552770,7109780383662673157
50549,7108573557751532846
1997,7156687669743897899
48901,7211687433706949930
60399,7102956341819444485
12372,7103691243527507246
76505,7139335642684624171
22744,7104147070788898094
12583,7176798550829993262
727926,7221992747639508229
727924,7222092379740753158
12896,7225350219960143150
11938,7104599153149496622
710203,7171547126441266437
35765,7101774248426884398
58426,7111871244017995050
14328,7134674435491040517
684092,7228284309369670917
71638,7135191001790106926
14576,7101821280009178374
74371,7108891385717181702
47846,7131768707885337862
65074,7101799599580515590
53618,7196883640805035269
566887,7102366767225277701
64743,7154137738957065477
39729,7211738910748101895
72140,7118200028228848939
44732,7107287171551268138
34601,7175829448418168090
44833,7102090267519503662
19493,7134734992072297774
45246,7105597346863418667
3272,7136650675684904235
26492,7171750164670057730
65509,7185632429745409286
54512,7105464329046363438
5317,7105377084221967622
66377,7168544236776836395
54963,7159216914307321134
33939,7139523359758503173
65981,7101025117748137258
18956,7113355023047757062
17009,7122945164661951790
74122,7176125678281067818
65628,7102256450168261934
19084,7174656278856355115
25336,7105948852791889195
34670,7157152818267163905
297780,7222510203428785451
69169,7227976474165382446
16072,7101067206556929322
1057,7194852609319013674
38274,7174280700869512494
15942,7169547179747577114
10899,7146297738483748139
10907,7119866773360528686
728140,7227833589289766170
34795,7222643081013742853
24338,7163080855760440622
2741,7148661664001363242
2737,7228541093896326443
2736,7145527298102431018
47448,7207683005949791496
30790,7131412549110648065
663411,7230150990589152539
9881,7201681234198613249
75504,7128773881145560366
45615,7158879920188296490
812,7107732271465237806
9799,7224638720069094702
18808,7221783422140796166
32868,7100322499958672682
34520,7194922071581936939
54083,7157140014558629163
72903,7175944857259609349
56256,7129878171536723205
33614,7126566109905685806
33615,7105535452567964974
54689,7118072480845106437
16405,7180000974667255067
56417,7128229176594779435
15087,7173474473532853546
78402,7110993111165209861
19273,7179765711009615109
14613,7102425343058988334
35183,7175234681737121029
55877,7212955060379192581
21549,7121068008474463534
33043,7229270212426616069
33325,7136403380821347630
30,7140790635421928750
94062,7214686213473701163
14300,7219037056364793093
15017,7163742400886672686
78309,7220966174924803333
51591,7126539934663478554
95251,7176776655006960897
60808,7210414183685344518
61734,7229096016778120491
710050,7156484616352779562
7182,7218278972453358853
40485,7186402478722731269
30090,7151428019331140906
30197,7174178228330859819
24891,7100281244310605061
10495,7107942490283527470
28059,7101831382103493931
27833,7205200665398775042
10754,7165714934435728686
11277,7229035624458669338
198993,7232259827249057030
47562,7226419451074301210
23960,7146348484487073051
25667,7158259629074566442
64653,7138839775913577774
64562,7110806183052594438
64554,7196802957030001963
39997,7126614193830153515
44550,7198638038912781614
44597,7152772940159847706
65396,7180881436734426374
38963,7108026848046550278
45294,7169308401145548037
45298,7115557788922727722
709986,7109875683781774597
9283,7103666236390673669
65614,7190704098000375066
42808,7229154182849219846
694744,7210180951375400238
60949,7106275637702397230
27058,7141912999484329262
427464,7226391367432473862
13202,7126298440224525574
32053,7211273858198949125
22435,7210237492052724998
35989,7161274181076749594
41752,7218222683144719621
50308,7104710556392738090
727925,7222089857038945542
60272,7150735397029547270
49096,7119754028036230442
4540,7147808305799367941
69742,7125036016129346859
58565,7110012798595321134
73136,7186627716265823493
48588,7178685782641708334
40870,7145593616839232810
48709,7211780565501086982
684091,7227495965459107078
48817,7188845331902237979
66299,7165917640572177710
32309,7110556239205027077
60548,7148073173181844782
27711,7145932405478804742
2659,7144444012160814382
67170,7104405101531532590
26352,7205939583341628678
612563,7223100707644165422
18615,7134828009160445230
28026,7108383842653752622
18774,7227492167877545221
6741,7192309207394290986
14179,7165199164651883781
710756,7138798837958708485
22619,7123034848020794666
2707,7142726043286244651
665647,7229048301851528494
11939,7170894322554932526
21012,7208714150606900485
31411,7135198231595584814
31481,7113952230562139397
23342,7166051783410863402
22990,7227472829699132714
759503,7222035640362356011
8320,7154818100318211371
22237,7137444180279790853
32264,7105921256251313450
722430,7221852106561572139
13453,7102274553153326382
2722,7153597299174739243
11276,7228832093692759323
679,7101385116404026630
25849,7201832258733346050
709958,7100263355985825030
16420,7106690566326422830
709998,7101969087525424389
3212,7106367842903231790
3076,7141331828140526849
10051,7155946602115517738
20324,7220836287803034885
24696,7216429720332668203
15795,7103320541066546475
709971,7156261511411797290
54133,7118211295807081774
35549,7138400519336365338
35532,7118424372272024875
59727,7123929770408152347
48927,7196477844145458459
35404,7154539893815889198
38521,7173845960768998662
47534,7177452062077193478
47384,7132209142873328901
58758,7171796049374350597
38899,7100569577683389742
46309,7149106610395303194
58539,7136026910081027370
55719,7177143604174015786
78270,7146373434963086638
71467,7115268533373766954
94061,7226837633278758187
36676,7118058824702921990
87221,7227201506221509893
89727,7228690783820352795
61252,7123235316747504901
60375,7175595885294914821
94209,7221953784392568069
63034,7116679190291762437
76029,7178508751442316549
73320,7180002041043881222
62495,7185965100493327621
62658,7199087719497157934
39465,7102526068342607150
36834,7171528932259335429
72528,7231551437333875969
34168,7208278039304703238
67039,7171575588912778502
67112,7174422540063083781
376093,7232885683495374087
40348,7152295140357311786
43391,7103510543410924842
40873,7154471649042074922
67764,7181681837301894427
68192,7123269232514665733
77452,7160137011041422597
56150,7104528831473585451
45166,7129305295448427822
39727,7117749404932574506
66234,7113962092926930182
44839,7110046364247100718
62862,7102918221686197550
27886,7156936819110579483
68718,7135665434325601582
11391,7164389553254698246
46078,7222707389617753350
65549,7183659988018007301
66389,7181360419435564315
7885,7177933026440088834
41532,7106972544372313390
46583,7212874747779108098
24685,7105142510678461742
27643,7192051173279550747
68610,7130686485916880170
756523,7177881626876185858
31663,7179193994570697986
31614,7169490053075438875
61022,7194786291236474139
25234,7112917043199970565
1506,7218452220491140357
754111,7218360848350203178
61403,7103371252324125994
46656,7181845014912175386
45191,7212640283274546438
23948,7164585638279793966
23417,7209441430836677893
2679,7142765932253891882
48503,7101686401598491906
38460,7100771754158624042
23524,7207279415833693467
8982,7107702484524666154
743935,7228510231054126363
29939,7197154485213580590
39902,7101844782284328238
74998,7105969943748824363
693656,7227163892504464666
73486,7178960637349874990
64994,7213548588150820138
47219,7210936708798385450
5614,7132573829917920518
63115,7100952723037752582
22731,7188509016006479109
63163,7126569702155095342
28092,7103959933640625450
9574,7139924534521613594
28131,7101010683831143723
69501,7129928487208537345
49361,7104633174759869742
70345,7171847612918680875
66407,7107650138348457262
29492,7172093118072982811
53742,7188370698937683242
58716,7182012946564877594
19128,7159053537807273258
57187,7106991126036483370
671885,7180453755630914859
550257,7148622360663313669
17276,7145961023575444779
72641,7108080158279503146
19077,7176400120202677547
34709,7120220103454608666
710832,7119086431217159430
71939,7105876169022639406
18913,7233954108359609642
329,7221991711071816961
13277,7197592530983275822
33912,7174967499158015278
54396,7165649864292961579
20173,7129733594767002926
72309,7217630483574738182
77272,7147443291204652330
19767,7103566618457853226
57064,7172533127393430790
1503,7227006863986937093
566265,7224091675159874862
12932,7175577917211069739
204,7117828559917370670
34163,7108351806064839979
34301,7114282829265079595
13204,7106693293555191045
32703,7153801835529227562
74284,7219258271603920154
23919,7166832671534877994
2683,7141838023825624362
13703,7187694059421519105
728047,7226720983510437125
8363,7177456002214677765
71841,7102819837503737134
17820,7102955414374878510
32945,7177346147474885914
64315,7221717543088737541
27054,7127466765600181546
69123,7139217911775776005
69446,7191022635231317254
55901,7132379439106723118
45286,7153819820075617579
45196,7212636068263365893
74558,7175895271954451717
66591,7149183278002556187
56083,7101149351380143402
14539,7102882349066571013
5201,7151863977239170310
743768,7176137843381751042
17121,7227542287171980570
507577,7228251721120615722
74292,7104019323571785003
65550,7107275226869796101
44027,7166728440018668843
15497,7118345421180734725
710032,7155588088608099589
3075,7155092381585394945
53813,7103881338314394926
18997,7144834401296321838
12096,7104175030384250155
62468,7105901765635149098
59889,7155092931056045314
37747,7228611219354094875
685509,7126282570433711406
38466,7184232922973556011
33543,7150318239438867754
12877,7222805701591207214
70991,7125410129847029019
26986,7106697758332964138
36217,7162634399865933099
754078,7213339337692351746
37317,7109867378556587265
42379,7159098789817486619
31193,7178837888291917082
12498,7176007210387000582
56967,7175781333652901166
42422,7158434565651057962
61815,7197720756581584134
30195,7140382102867987755
22999,7110673186156547333
147456,7221192306861329710
63838,7148806822869142790
60956,7211476455589416210
22,7126968587717184810
42048,7174932312528784682
52449,7100109990156832005
2651,7144037256330841387
49660,7101901995727981867
72738,7144227881869167898
538374,7176690725948640518
67709,7114392540991753514
710884,7219735636998212869
709879,7105546202984353070
4925,7151877915192462597
16033,7100649749522533678
57688,7174880052675366190
15798,7130421463533751598
3681,7099971070861659398
754038,7205580029839953195
20526,7178372860048592130
66957,7113172351457627398
75962,7103996056903486762
21658,7168366179449359658
75683,7205997680479227178
75631,7217207537182002438
54312,7191939313548987690
60096,7112915009109363973
19141,7168077029219306754
85707,7222037569452641541
53051,7131733411919580462
92973,7145522089108245806
60293,7179449352841104667
51436,7180935565150375210
54328,7100759835322600750
18614,7161179437889998126
77091,7182884151123594523
45715,7166908198681709851
25558,7205223803205569835
58066,7100319197216951598
5943,7136987844748299566
5920,7183812265433435438
741269,7227113532603632923
23410,7129875119736032539
9081,7153837851422068011
727854,7221228838292851974
47777,7128363501315263771
13270,7118834510753729838
47449,7228847168944082183
54780,7229123875601272107
17708,7129281032288931118
667109,7106281370946686250
538158,7185062815189732610
38964,7108021471947083014
69387,7124378614614854954
28381,7149076162755448091
509207,7230134514037574917
29676,7114771813283974406
72445,7233228917274889515
72242,7197908847225326891
28063,7102948177728277806
754162,7202341164442389806
40407,7135099417622793514
553098,7230232042431089926
754216,7209001276464680238
1056,7181569197468749102
35237,7111545367543418158
39771,7104330234002197765
493396,7226499482530123014
69502,7127621818415844610
71695,7199805108127927598
35422,7125407701533723946
32338,7190673240396729605
34098,7107559804234714411
209,7229502519376940330
77621,7155625831157648686
694355,7232409694114024746
25260,7210796219340262662
30624,7170338283803757867
2674,7204446783362125098
314767,7154872159016340782
2673,7232956086247181614
9254,7114665328486911258
63816,7135869139952094510
23634,7227427733716946181
74699,7185566231267708186
710257,7125806734911753477
24963,7201127255135866155
7645,7213671126935899397
2703,7145409159364758827
47044,7175593570898873606
2697,7210050611184897326
2692,7145583977158544683
24428,7109574870735834373
38685,7185602880995462405
8307,7188830436372532481
14698,7108151756969757995
47504,7208271334344756481
64470,7162698408631733547
710154,7111113865185774853
29677,7114343354380340485
65433,7108073365335756078
733357,7218414973029010731
51996,7126730820835888430
52487,7220273799277710598
58721,7233444194277199130
1505,7218451020253351174
13807,7120678091990568198
127240,7227213051542474010
77842,7178746583129787674
31448,7138194574702300459
36493,7112969360544681259
727979,7233806836388924677
32442,7121601330489134382
72978,7181126883898166555
759491,7226353886339239214
59153,7102613747403001134
76518,7154611041559924014
31321,7162664194553285934
16811,7117447575204318510
110716,7227048162916158746
728213,7230541375945657642
16704,7207986682803621126
45244,7127635479650061594
49963,7111140576015306030
58063,7158246549611384106
62792,7195770552404102446
51551,7109852010077261062
10493,7109587717398334763
33094,7197424401975987462
62106,7135651540093766917
21614,7102920014138772782
710368,7154354650227952902
104918,7124423942311447854
72932,7193271014422220038
25847,7101564184999103745
67754,7228990372247080238
365921,7174859320574643462
3373,7224129139727502593
43470,7233140712466894123
72606,7224997947258244379
434164,7158472292761144582
709771,7099842809846385966
43377,7149152285224914203
42766,7199674089395473710
483668,7166151728180612353
44384,7112024954157190405
25855,7203984731912834305
5945,7220458204906392875
426305,7227524308040551706
42977,7135923707502955819
20300,7116980280321297710
10611,7176092970414820651
67127,7108205097896692997
15796,7101109633821084974
25890,7182178094399229230
66779,7162694166198226202
64977,7204591167013408043
30115,7230283886436044037
85708,7229014250549693722
55303,7149140058241617178
27890,7123612129395068202
42750,7133025490947886382
52045,7119548539793001774
36606,7195505564649065729
47676,7202176934921506075
8592,7211485435682409730
42973,7108266907995819270
69910,7212040133586177326
64243,7128666026559982853
61854,7135627023384448262
40725,7154815316365692165
16422,7101695643827064107
16962,7210115361784515845
51906,7201257709931433259
58578,7123253971334057258
31915,7143235123423563009
70596,7118873451753934086
8304,7177553820334001413
741243,7227755414568324354
31078,7140742704136293674
69260,7122131704474635563
75051,7101389012098632966
693652,7228972309636304155
75905,7230820081654172934
532335,7166411384467557678
69728,7107226280654900485
44838,7110045512144915755
59136,7144727908840410410
3374,7208903076596534529
22996,7148859314797579526
54809,7222743364402220293
43404,7104751945314864427
339690,7226219261830663451
53794,7101761223296929066
74366,7124014098500619525
68342,7143831157535214890
710621,7102233525511834923
28022,7183362702692158726
67499,7136590776603036955
13201,7123730076897742086
49687,7106925630146940206
49531,7121506796761566506
69410,7166292436199771434
59415,7108407977006140714
25385,7176094252626103557
66090,7107602618498698501
25045,7175299555968175366
32890,7181134897757687045
709870,7186730678560623915
48935,7178811302016486682
754077,7213345451305700610
67191,7165479196104477957
8974,7135919612029455622
22063,7144623047998295323
12529,7197825766099340587
65444,7221969726472277290
10769,7109278776940530990
22796,7113367816337935662
728186,7223721734090853638
710305,7200432026204359941
63093,7120070507659005189
333,7225689637161913601
75828,7171046186177154330
68890,7118916289627737386
55902,7133464640822185262
710727,7103685848914447662
32889,7181163170625506565
555269,7230498360480828699
54084,7134440361740602666
54001,7211731412666305834
35552,7200098217286176006
32419,7105129774489537835
727908,7230420215295659291
12890,7228245005092064555
59135,7134781858486766890
54923,7216363413000277291
53365,7143879207741820166
73971,7115272078672186670
31147,7179253932722588933
13199,7234075632244706587
54534,7195175973086563611
54528,7167646122301738267
54488,7105953259516333355
726679,7232126174363684102
35435,7219505775239105798
41224,7106302151135218986
37149,7108529764297706794
51973,7135134854059937066
60976,7104748580803546410
31615,7169484188972764443
58679,7172557912777477422
81736,7233215185945693486
540839,7228582892438408475
42557,7231815928252615954
60801,7110155559944326405
11937,7100726174053174533
33979,7101322052149251374
8582,7113409847382576411
57995,7132815611293371675
741204,7227573690328681754
69486,7101110876844985643
48393,7116588269239881006
754203,7227917000859815170
40076,7158612118189739306
74676,7116940396327898373
67074,7102945140192447790
25881,7182340463687470342
2732,7143169371718847786
9331,7107088008460963118
7075,7136523144101104902
23189,7109887637439204651
66023,7200447132162067717
8502,7173532121456282886
73484,7143746169808686378
754829,7231943147998203178
46750,7196925903648132353
710801,7141074098855152942
263249,7228707246828506414
39842,7134024292014214446
56521,7208314764773182725
14714,7104982304128240902
7803,7134079991804972331
24398,7105390732122311979
270565,7230627021355928878
630616,7221880876748066091
57903,7174074553252056326
56703,7143184817155296517
199,7228991578545900846
2657,7144983801955978538
5316,7233549179182697734
25460,7161854384844885294
741246,7221607856968125723
16512,7231287465548565787
80017,7233837833507573019
12142,7229312848940436742
53616,7100275826121346347
63479,7144834094625705262
46838,7155280222491807003
77900,7100743035922681134
33980,7127885511938690347
6437,7109888065916767493
87791,7106178386048912683
28269,7112486932969442603
52254,7145830508339924251
52307,7102968720707915013
44911,7100968546183957806
58058,7108062607562525958
38176,7216178740374555931
24728,7125679318252014853
25068,7176606618791054594
2650,7143002777604885806
536032,7099670240006638890
74984,7179824027588955397
434975,7120702580388384046
20892,7110483468026514694
2689,7213088030926687531
19161,7223976460980178177
2719,7149205713074588970
40949,7108059562728574214
37749,7229060282532810010
1211,7229004155623410971
37922,7140866028065656106
73328,7183333820521843974
756535,7175096617563950337
31985,7169150718480256262
12885,7228754871694921006
50703,7176239086951238917
33542,7142597724041432363
66067,7162349111600254254
34302,7104300138344058154
23000,7137351399435750662
78620,7132898139597638958
62899,7111725093637737734
2661,7143354459459030318
6683,7101288722896850222
67591,7169209700871965978
58922,7233851830336376070
8041,7143050715898989866
59874,7103180987948944645
25856,7100862721557548289
759492,7226059262831742250
73683,7126007730564812058
1504,7218394701773212934
21575,7149357675120266538
2038,7232313571563081003
8585,7229262612461112577
61688,7131701845424082203
68842,7101351272934051118
22998,7144090442336849157
11398,7103375013423615275
37561,7141834237530983722
756537,7176202700244274434
41951,7123673506432322862
65869,7110591949744147717
69409,7134554741585104154
57050,7182513689784896795
12880,7229383027929959723
408271,7111545865877081390
60529,7101823978196536582
25665,7135068349314207022
52887,7220485834821143835
18250,7155270758279941422
667643,7225064074139290923
25196,7134508225373703429
45520,7183344600139025670
12902,7103135109070556422
7809,7134055537859251498
72920,7225945687165275397
7074,7138417866289859845
754212,7213925642642017579
17783,7228388823707798789
694357,7233817532354891054
56812,7122526417417407790
41263,7211329098474392874
28800,7136053715118738731
60099,7177247034494209285
53472,7132899750084381957
1214,7229003848973585691
60044,7223243275929390378
77657,7160679966588554542
27899,7198540143022591274
75758,7151921433201937707
55874,7142871044095823110
741192,7223189958964743470
62366,7173267652998171931
23549,7107438650903809285
14258,7106333294131973422
38591,7105540792495754539
52577,7124011360643452165
47614,7139010322509221163
641406,7103665119841766698
9336,7229668589429607685
34274,7192405702722325765
30604,7223652777761770758
687025,7230391209250835738
73415,7163851691350101275
737619,7221322966024473858
50168,7107675337458191659
27915,7230285844861422854
62986,7233946958132432133
641405,7113298170393677102
22180,7145924820696370438
25848,7204703090438688002
74919,7229764085573766443
708,7130596047642004763
56876,7115981945556831531
47365,7179298306416332037
34912,7117452262275812609
31911,7121925114601704750
65083,7206660129045941505
76321,7204377928505773355
754074,7200960857717738798
11873,7108012645864787242
632171,7219150261892287746
8042,7142996512283397419
60664,7218583240934690054
536807,7107068690872536366
67816,7192533432998563099
693655,7226610375981124890
76166,7230103410333224219
92211,7107381111772204334
58623,7159088531447516462
58490,7113301962845867310
728059,7221768297669299461
24107,7216422519799041323
33767,7199507723178741018
602634,7172998480690957573
58482,7135568281808817450
55832,7138399813694917894
57046,7161953941243120902
4,7100633027193081134
710796,7183496316616527130
15010,7196087721708784902
34299,7106181483366206763
54902,7178496714691628293
14293,7201588153575148806
13729,7104326462580215086
9489,7103592174733888810
30596,7198253589196754219
23344,7166086576810872106
38425,7147792116029066542
38788,7135150142931537198
8044,7143230408199687470
11278,7228895559917047066
22760,7174240181132856582
101788,7222140467972934958
62649,7172428409816026410
728160,7226684212668026139
527174,7107013989971938602
50457,7179850210460421402
2016,7148701315663793454
50199,7207599333712383278
687026,7228281857463422235
49927,7186693642613034267
46565,7102941235957992746
29018,7223089677463457030
68901,7121314937783192834
67514,7119233004077092102
4438,7195794296530816283
26602,7140879007691607342
41201,7209133441340984622
25899,7225997439688248582
40001,7163313753209965866
45736,7182923413353270534
25185,7145906759129926917
694358,7225690829866781994
311306,7132539948699241774
6541,7131978726358715690
44954,7103177973439794475
710377,7220985833317240069
12371,7113643303534480682
32140,7223920324511911214
78425,7149145739568975130
12589,7105600627702500651
19126,7159052996259810606
32289,7182100865119997210
71420,7184027297010289947
73043,7109150362124274949
12888,7224103181071011114
12894,7226495221222182187
54446,7210492341088455941
76752,7123370229949877547
60953,7144907050919742762
60959,7175487577376558363
76078,7112656567425682730
61059,7184029126381014299
756555,7215183924753042734
37301,7144432545663307014
36681,7110581235423923461
67787,7147113887379295515
12898,7222426356552961326
66616,7122530193306029355
66744,7227755453952888072
69152,7174860014467681541
2027,7229432802079493418
754109,7221887809945095451
12886,7224565077876346158
6520,7202588421364124933
59773,7122700276666010923
10496,7103611406066519342
61294,7179751669343816965
13926,7228992299500309803
60866,7201927929146740011
73465,7133531589933370667
8599,7229331082280176897
75025,7144210415382203650
57864,7140412304109227307
14508,7100640923511541034
76917,7199616228716088622
10042,7223828220741684522
59034,7121034542579830062
73340,7168170429088042282
759843,7207825819991821574
66248,7218311954132110597
28676,7215403503097892102
710171,7169932029029633286
39399,7215168211786960133
29009,7232020990010608922
38960,7232653331108220186
29421,7137481059956034843
19101,7172229552725331206
50296,7136368612528409899
19100,7175539259573669126
31241,7177078699941022981
695561,7229835130372705579
44623,7113239688495910146
44884,7147533335412215046
54970,7101862935458270510
45181,7230849521268296966
54616,7130348556992417070
709772,7099853020363558190
709902,7184915494128848133
32410,7176244537231232261
34731,7198370810036358442
52312,7103191503165607210
34040,7142522812207533338
33670,7214642359177350442
51306,7117755186856168710
710567,7136589777352166702
31487,7224931392835112219
12611,7099834693570284846
75795,7171477042062478634
727847,7223501413349985578
78087,7126954745792859438
25231,7179022532635381034
65441,7221511724392877354
62786,7125985590973091077
25496,7197567179318103322
10588,7174781454637944070
60692,7171417028564241669
54745,7158990081414434074
25730,7132637880245062958
365328,7102550145086131498
49721,7118675747736177926
78196,7139236837863820587
48472,7140416769105104129
169653,7133897531120962843
23001,7137017800803093765
61687,7131654296357063963
61805,7110514455905176838
